korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
8190,2025-12-15 14:27:00,"ТОО ""Весенний Букет""",good_practice,Прочее,"Тип наблюдения: Хорошая практика | Категория: Прочее | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Адам түсетін жерде мұз қалдықтары бар тазалау керек | Меры: Мұз қалдықтарынан тазартылды | Остановка работ: False | Поощрение хорошей практики: Ауызша ескерту айтылды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберлерге ескертілді | Опасность устранена: True",1,0.5536068310018534,1
7455,2025-11-29 15:33:00,"ТОО ""Изумрудный Папоротник""",unsafe_action,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное действие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Изумрудный Папоротник"" | Последствия или преимущества: Вагонның, периласы, дұрыс орнатылмаған | Меры: Шеберге ескерттім, орнатылды | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Топ Шеберіне | Опасность устранена: True",0,2.5649962031462194e-08,0
7110,2025-11-26 13:01:00,"ТОО ""Пурпурный Ирис""",good_practice,Вывешивание плакатов,"Тип наблюдения: Хорошая практика | Категория: Вывешивание плакатов | Организация: ТОО ""Пурпурный Ирис"" | Последствия или преимущества: . | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,2.561103856000015e-08,0
8407,2025-12-12 15:38:00,"ТОО ""Звёздный Амариллис""",other,Вывешивание плакатов,"Тип наблюдения: Предложение (инициатива) | Категория: Вывешивание плакатов | Организация: ТОО ""Звёздный Амариллис"" | Последствия или преимущества: Нет данных | Меры: жаңартуға ұсыныс берілді | Остановка работ: False | Поощрение хорошей практики: жаңартылды. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: жауаптыға | Опасность устранена: True",0,2.5541250998150766e-08,0
7642,2025-12-01 23:00:00,"ТОО ""Голубая Гортензия""",unsafe_action,Знаки безопасности / Предупредительные таблички,"Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Голубая Гортензия"" | Последствия или преимущества: ГЗУ-30 учаскесінде путевой подогреватель пешін жөндеу жұмыстары барысында жұмысшылардың қорғаныс көзілдірігін кимегені анықталды. Аталған талап бұзушылық жөнінде учаске мастеріне дереу ескерту жасалды. Ескерту берілгеннен кейін жұмысшыларға қорғаныс көзілдірігі кигізілді және жұмыс қауіпсіздік талаптарына сай жалғастырылды | Меры: Аталған талап бұзушылық жөнінде учаске мастеріне дереу ескерту жасалды. Ескерту берілгеннен кейін жұмысшыларға қорғаныс көзілдірігі кигізілді және жұмыс қауіпсіздік талаптарына сай жалғастырылды | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,2.5515033022424378e-08,0
6903,2025-11-23 17:30:00,"ТОО ""Грация Гортензии""",good_practice,"Поддержание чистоты и порядка, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Поддержание чистоты и порядка, Наряд-допуск / Оценка риска | Организация: ТОО ""Грация Гортензии"" | Последствия или преимущества: Провел наблюдение предложений нет | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: False",0,2.5454145810235302e-08,0
8557,2025-11-26 14:00:00,"ТОО ""Гармония Лилий""",good_practice,Аварийное реагирование / Готовность к ЧС,"Тип наблюдения: Хорошая практика | Категория: Аварийное реагирование / Готовность к ЧС | Организация: ТОО ""Гармония Лилий"" | Последствия или преимущества: (ВУВЭ) КСӘДҚ-ның өрт гидрант 50м2 су жер асты қоймасы суы азайған. | Меры: нет | Остановка работ: False | Поощрение хорошей практики: нет | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Шеберге | Опасность устранена: True",0,2.5453610218416967e-08,0
7523,2025-11-30 15:00:00,"ТОО ""Жемчужная Фрезия""",other,Трубопроводы / Подземные коммуникации,"Тип наблюдения: Опасный случай | Категория: Трубопроводы / Подземные коммуникации | Организация: ТОО ""Жемчужная Фрезия"" | Последствия или преимущества: Нет данных | Меры: Шеберге ескертілді. | Остановка работ: True | Поощрение хорошей практики: Шеберге ескертілді. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберге ескертілді. | Опасность устранена: True",0,2.5433551678974977e-08,0
7375,2025-11-28 14:58:00,"ТОО ""Сакура Плюс""",unsafe_action,"Работы в замкнутом пространстве, Охрана окружающей среды","Тип наблюдения: Небезопасное действие | Категория: Работы в замкнутом пространстве, Охрана окружающей среды | Организация: ТОО ""Сакура Плюс"" | Последствия или преимущества: СЖЖЦ базасында дәнекерлеу жұмыстарын жүргізетін кезде пропан және бөгде заттарды сақтаутын қоймада бөлек сақтау | Меры: Ескертілді | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: False",0,2.5424300676441818e-08,0
7152,2025-11-25 21:45:00,"ТОО ""Лунная Орхидея""",unsafe_action,Машины и оборудование,"Тип наблюдения: Небезопасное действие | Категория: Машины и оборудование | Организация: ТОО ""Лунная Орхидея"" | Последствия или преимущества: ""ESCAD"" ЖШС мердігерлік компаниясының жүргізушісі Сарсенбаев Алибек, Атырау мұнай өңдеу зауыты ішінде жүк автокөлігінен май ағып тұруына байланысты басшы құрамына ескертілді. | Меры: Ескерту жасалды | Остановка работ: False | Поощрение хорошей практики: Еңбек қауіпсіздігін сақтауға | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нысан бастығына | Опасность устранена: True",0,2.540012212176938e-08,0
7010,2025-11-24 15:20:00,"ТОО ""Көктем Гүлі""",unsafe_action,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Көктем Гүлі"" | Последствия или преимущества: ""STANDARTSTROY KZ"" ЖШС дәнекерлеуші жұмысшысы Қожамұратов Даркен жұмыс орнында арнайы көзілдірігі мен қол киімінсіз жүруіне байланысты ескерту жасалған. | Меры: Ескерту жасалды | Остановка работ: False | Поощрение хорошей практики: Еңбек қауіпсіздігін сақтауға | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нысан бастығына | Опасность устранена: True",0,2.534860946811495e-08,0
7162,2025-11-25 22:20:00,"ТОО ""Кристальный Ирис""",unsafe_action,"Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности","Тип наблюдения: Небезопасное действие | Категория: Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Кристальный Ирис"" | Последствия или преимущества: Работник завода во время движения автобуса не был пристегнут ремнем безопасности. | Меры: Сделал замечание , провел беседу. | Остановка работ: False | Поощрение хорошей практики: Провел разъяснительную беседу об опасности об не использования ремня безопасности. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику цеха. | Опасность устранена: True",0,2.5337855180839958e-08,0
6838,2025-11-22 15:30:00,"ТОО ""Степной Шалфей""",other,"Электрооборудование, Сварка / Шлифовка / Отжиг","Тип наблюдения: Опасный случай | Категория: Электрооборудование, Сварка / Шлифовка / Отжиг | Организация: ТОО ""Степной Шалфей"" | Последствия или преимущества: Во время обхода выявлено, что на сварочном аппарате повреждена изоляция кабеля питания; имеются участки, перемотанные изолентой. | Меры: остановил работу. указал на нарушения. | Остановка работ: True | Поощрение хорошей практики: провел беседу с мастером подрядной организаций | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: мастеру бригады. | Опасность устранена: True",0,2.5305878145889404e-08,0
6855,2025-11-23 13:00:00,"ТОО ""Нежная Фиалка""",unsafe_action,Перемещение грузов вручную,"Тип наблюдения: Небезопасное действие | Категория: Перемещение грузов вручную | Организация: ТОО ""Нежная Фиалка"" | Последствия или преимущества: Асхана жұмысшыларын бақылау | Меры: Асхана жұмысшысы қайнап тұрған қазанды жұмысшы жаңғыз көтеруге әрекеттенді, жұмысын тоқтатып екі адам болып көтеруге кеңес бердім. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Бас аспазшыға осындай жұмыстар кезінде сақтық шараларын үнемі қадағалап жүруді тапсырдым. | Опасность устранена: True",0,2.5219597924139413e-08,0
6956,2025-11-24 22:44:00,"ТОО ""Сияющая Примула""",good_practice,"Поддержание чистоты и порядка, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Поддержание чистоты и порядка, Наряд-допуск / Оценка риска | Организация: ТОО ""Сияющая Примула"" | Последствия или преимущества: Нет данных | Меры: Нет данных | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Супервайзеге | Опасность устранена: True",0,2.5219256063278693e-08,0
7190,2025-11-21 16:40:00,"ТОО ""Лесной Ландыш""",unsafe_behavior,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Лесной Ландыш"" | Последствия или преимущества: Сотрудник был без каски | Меры: Устное замечание сделала. | Остановка работ: False | Поощрение хорошей практики: Устно поблагодарила | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: True",0,2.51915490483305e-08,0
7117,2025-11-26 13:12:00,"ТОО ""Ясный Василёк""",good_practice,Машины и оборудование,"Тип наблюдения: Хорошая практика | Категория: Машины и оборудование | Организация: ТОО ""Ясный Василёк"" | Последствия или преимущества: Нет данных | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,2.5149074990414105e-08,0
7113,2025-11-26 13:06:00,"ТОО ""Весенний Пион""",good_practice,Машины и оборудование,"Тип наблюдения: Хорошая практика | Категория: Машины и оборудование | Организация: ТОО ""Весенний Пион"" | Последствия или преимущества: Нет данных | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,2.5137303388101106e-08,0
6916,2025-11-24 15:03:00,"ТОО ""Лавандовый Рассвет""",unsafe_action,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Лавандовый Рассвет"" | Последствия или преимущества: Көлік жөндеу кезінде арнайы бас киім кимеген (каска) | Меры: Ескерту жасалды | Остановка работ: True | Поощрение хорошей практики: Түсіндірме жұмыстар жүргізілді | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ТБ қызметкерлеріне ескертілді | Опасность устранена: False",0,2.4954858781498384e-08,0
6719,2025-11-20 21:55:00,"ТОО ""Флора Капитал""",unsafe_behavior,Падающие предметы,"Тип наблюдения: Небезопасное поведение | Категория: Падающие предметы | Организация: ТОО ""Флора Капитал"" | Последствия или преимущества: При проведении ремонтных работ в кабинете переносили орг.технику с риском падения на ноги и получения травмы. | Меры: Остановил перенос орг.техники, до вызова в помощь еще двух работников подрядной организации. | Остановка работ: True | Поощрение хорошей практики: провел разъяснительную беседу с работником подрядной организации. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Сообщено Мастеру участка подрядной организации и инженеру по БиОТ. | Опасность устранена: True",0,2.4937683087730246e-08,0
6674,2025-11-19 20:00:00,"ТОО ""Полевая Незабудка""",unsafe_action,"Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций | Организация: ТОО ""Полевая Незабудка"" | Последствия или преимущества: Работники завода передвигались по проезжей части дороги ,а не по тротуару. | Меры: Остановил , сделал замечание. | Остановка работ: False | Поощрение хорошей практики: Провел разъяснительную беседу об опасности передвижения пешеходов по проезжей части дороги. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику цеха №3. | Опасность устранена: True",0,2.48649151126718e-08,0
6826,2025-11-22 19:00:00,"ТОО ""Полевой Клевер""",good_practice,Монтажные и грузоподъемные работы,"Тип наблюдения: Хорошая практика | Категория: Монтажные и грузоподъемные работы | Организация: ТОО ""Полевой Клевер"" | Последствия или преимущества: Погрузочно-разгрузочные работы НКТ | Меры: Благодарность за безопасное ведение работ | Остановка работ: False | Поощрение хорошей практики: Рекомендация представителям БиОТ | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,2.472365046483251e-08,0
7053,2025-11-24 22:11:00,"ТОО ""Ясный Василёк""",other,Работы на высоте / Строительные леса,"Тип наблюдения: Опасный случай | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Ясный Василёк"" | Последствия или преимущества: Қауіпсіздік сақтау | Меры: жұмыс уақытша тоқтатылды | Остановка работ: True | Поощрение хорошей практики: қызметкерге түсіндіріу жұмыстары жүргізілді | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: жауаптыға айтылды. | Опасность устранена: True",0,2.4632231701261812e-08,0
7111,2025-11-26 13:01:00,"ТОО ""Нежная Фиалка""",good_practice,Вывешивание плакатов,"Тип наблюдения: Хорошая практика | Категория: Вывешивание плакатов | Организация: ТОО ""Нежная Фиалка"" | Последствия или преимущества: . | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,2.4606395337829806e-08,0
7191,2025-11-21 16:40:00,"ТОО ""Звёздный Амариллис""",unsafe_behavior,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Звёздный Амариллис"" | Последствия или преимущества: Сотрудник был без каски | Меры: Устное замечание сделала. | Остановка работ: False | Поощрение хорошей практики: Устно поблагодарила | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: True",0,2.4594287454062216e-08,0
7118,2025-11-26 13:10:00,"ТОО ""Алая Гвоздика""",good_practice,Машины и оборудование,"Тип наблюдения: Хорошая практика | Категория: Машины и оборудование | Организация: ТОО ""Алая Гвоздика"" | Последствия или преимущества: Нет данных | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,2.448210523217613e-08,0
8515,2025-12-16 16:04:00,"ТОО ""Золотая Лилия""",other,Машины и оборудование,"Тип наблюдения: Опасный случай | Категория: Машины и оборудование | Организация: ТОО ""Золотая Лилия"" | Последствия или преимущества: қауіпсіздік сақтау | Меры: Жұмыс тоқтатылды. | Остановка работ: True | Поощрение хорошей практики: СИЗ- бен қамтамасыз етілді. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: жауаптыға | Опасность устранена: True",0,2.444772370896284e-08,0
6135,2025-11-19 14:22:00,"ТОО ""Грация Гортензии""",other,Электрооборудование,"Тип наблюдения: Опасный случай | Категория: Электрооборудование | Организация: ТОО ""Грация Гортензии"" | Последствия или преимущества: Көлік теліміндегі оператор бөлмесіндегі 220 вольт электр кернеуі келіп тұрған электр қалқаның (электрощит) есігінің құлпы жоқ. Құлыптау мүмкіндігі - бөгде адамдардың электр құрылғыларына рұқсатсыз қол жеткізуді болдырмау үшін қажет | Меры: Электрощик есігіне құлып салынып, кілттенді | Остановка работ: False | Поощрение хорошей практики: Персоналға жиналыста электр қауіпсіздік талаптары түсіндірілді | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Электроцех маманына хабарланды | Опасность устранена: True",0,2.4403329042476895e-08,0
7201,2025-11-26 15:00:00,"ТОО ""Алтын Бәйшешек""",unsafe_action,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Алтын Бәйшешек"" | Последствия или преимущества: Работник подрядной организации использовал открытый огонь (зажигалку) в отведённом месте «Курилка». | Меры: Работнику было сделано замечание за использование открытого огня. | Остановка работ: True | Поощрение хорошей практики: Провёл разъяснительную беседу об опасности использования открытого огня. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ | Опасность устранена: True",0,2.4321457682346995e-08,0
8125,2025-12-12 15:30:00,"ТОО ""Цветущий Олеандр""",unsafe_action,"Взрыво- и пожароопасность, Знаки безопасности / Предупредительные таблички, Вывешивание плакатов, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: Взрыво- и пожароопасность, Знаки безопасности / Предупредительные таблички, Вывешивание плакатов, Выполнение требований инструкций | Организация: ТОО ""Цветущий Олеандр"" | Последствия или преимущества: Работник завода находясь на рабочем месте в насосной использовал сотовое устройство. | Меры: Остановил, сделал замечание, сделал предупреждение за использование сотового устройства. | Остановка работ: True | Поощрение хорошей практики: Провёл разъяснительную беседу об опасности использования сотового устройства. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику цеха №1. | Опасность устранена: True",0,2.4267810498565517e-08,0
6841,2025-11-22 00:34:00,"ТОО ""Золотой Подсолнух""",good_practice,"Трубопроводы / Подземные коммуникации, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Трубопроводы / Подземные коммуникации, Наряд-допуск / Оценка риска | Организация: ТОО ""Золотой Подсолнух"" | Последствия или преимущества: Провёл наблюдение предложений нет | Меры: ... | Остановка работ: False | Поощрение хорошей практики: ... | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: False",0,2.4253525709183226e-08,0
7108,2025-11-26 12:59:00,"ТОО ""Лавандовый Рассвет""",other,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Предложение (инициатива) | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Лавандовый Рассвет"" | Последствия или преимущества: Улудшить качесво СИЗ | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,2.422819332440376e-08,0
7239,2025-11-27 14:50:00,"ТОО ""Нежная Фиалка""",unsafe_condition,Электрооборудование,"Тип наблюдения: Небезопасное условие | Категория: Электрооборудование | Организация: ТОО ""Нежная Фиалка"" | Последствия или преимущества: РВС-700м3 су шығынын өлшеу аспаптары жерге қосу сымы үзілген. | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Сл.КИПиА жігіттеріне айталып ақаулық жойлды, жөнделді. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ӨАЦ шеберіне айтылды | Опасность устранена: True",0,2.4027887123760836e-08,0
6859,2025-11-21 16:00:00,"ТОО ""Дикая Ромашка""",unsafe_action,Монтажные и грузоподъемные работы,"Тип наблюдения: Небезопасное действие | Категория: Монтажные и грузоподъемные работы | Организация: ТОО ""Дикая Ромашка"" | Последствия или преимущества: использован деформированный текстильный строп | Меры: остановил работу | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: мастеру | Опасность устранена: True",0,2.3954090546037972e-08,0
6847,2025-11-23 11:52:00,"ТОО ""Флора Капитал""",good_practice,"Поддержание чистоты и порядка, Наряд-допуск / Оценка риска","Тип наблюдения: Хорошая практика | Категория: Поддержание чистоты и порядка, Наряд-допуск / Оценка риска | Организация: ТОО ""Флора Капитал"" | Последствия или преимущества: Провел наблюдение предложений нет | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: False",0,2.39499360499303e-08,0
8146,2025-12-13 20:05:00,"ТОО ""Полевая Незабудка""",unsafe_action,Монтажные и грузоподъемные работы,"Тип наблюдения: Небезопасное действие | Категория: Монтажные и грузоподъемные работы | Организация: ТОО ""Полевая Незабудка"" | Последствия или преимущества: при грузоподьемных операциях отсутствует страховочная веревка | Меры: Остановка работ, проведение беседы с персоналом | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: начальнику участка | Опасность устранена: True",0,2.377924810199115e-08,0
7116,2025-11-26 13:11:00,"ТОО ""Серебряный Лотос""",good_practice,Машины и оборудование,"Тип наблюдения: Хорошая практика | Категория: Машины и оборудование | Организация: ТОО ""Серебряный Лотос"" | Последствия или преимущества: Нет данных | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,2.375682630372334e-08,0
7805,2025-11-19 03:30:00,"ТОО ""Цветущий Олеандр""",unsafe_condition,"Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности","Тип наблюдения: Небезопасное условие | Категория: Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Цветущий Олеандр"" | Последствия или преимущества: При уборке отработанного абсорбента не использовались средства защиты дыхания. | Меры: Остановил работы, обеспечил СИЗОД. | Остановка работ: True | Поощрение хорошей практики: Проведена беседа. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Старшему машинисту. | Опасность устранена: True",0,2.371342057538628e-08,0
6926,2025-11-24 13:05:00,"ТОО ""Алая Гвоздика""",unsafe_action,"Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций | Организация: ТОО ""Алая Гвоздика"" | Последствия или преимущества: Работник завода передвигался по проезжей части дороги , а не по тротуару. | Меры: Остановил и отстранил работника от дальнейшего передвижения , до устранения нарушения. | Остановка работ: False | Поощрение хорошей практики: Провел разъяснительную беседу об опасности передвижения по проезжей части дороги. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику цеха ТСЦ. | Опасность устранена: True",0,2.3658490127433486e-08,0
7729,2025-12-04 13:18:00,"ТОО ""Садовый Гиацинт""",unsafe_condition,Перемещение грузов вручную,"Тип наблюдения: Небезопасное условие | Категория: Перемещение грузов вручную | Организация: ТОО ""Садовый Гиацинт"" | Последствия или преимущества: Нет данных | Меры: Механикалық әдіспен көтеруге дайындалды | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех механигне | Опасность устранена: True",0,2.365149328565112e-08,0
7009,2025-11-25 15:37:00,"ТОО ""Алтын Бәйшешек""",other,Поддержание чистоты и порядка,"Тип наблюдения: Предложение (инициатива) | Категория: Поддержание чистоты и порядка | Организация: ТОО ""Алтын Бәйшешек"" | Последствия или преимущества: Утечка масла | Меры: Предупредил руководителя | Остановка работ: False | Поощрение хорошей практики: Обсудил небезапасное действие. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Механику | Опасность устранена: True",0,2.3630714117341158e-08,0
7041,2025-11-25 15:30:00,"ТОО ""Алый Тюльпан""",unsafe_action,"Выполнение требований инструкций, Взрыво- и пожароопасность, Знаки безопасности / Предупредительные таблички","Тип наблюдения: Небезопасное действие | Категория: Выполнение требований инструкций, Взрыво- и пожароопасность, Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Алый Тюльпан"" | Последствия или преимущества: Работник завода на установке использовал сотовое устройство. | Меры: Остановил и отстранил работника от проведения работ, до устранения нарушения. | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную беседу об опасности использования сотового устройства на установке. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику С-100. | Опасность устранена: True",0,2.361738615083069e-08,0
6968,2025-11-24 00:51:00,"ТОО ""Пудровая Роза""",good_practice,Трубопроводы / Подземные коммуникации,"Тип наблюдения: Хорошая практика | Категория: Трубопроводы / Подземные коммуникации | Организация: ТОО ""Пудровая Роза"" | Последствия или преимущества: Нет данных | Меры: Нет данных | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Супервайзер | Опасность устранена: True",0,2.3565990482571267e-08,0
8140,2025-12-13 12:00:00,"ТОО ""Серебряный Лотос""",other,Машины и оборудование,"Тип наблюдения: Опасный случай | Категория: Машины и оборудование | Организация: ТОО ""Серебряный Лотос"" | Последствия или преимущества: Шахман ЦА-320 артқы жарық шамдары жанбаған күйде жүргенің байқадым. | Меры: Автотізбек басшысы Калдыгулов С хабарланды. | Остановка работ: True | Поощрение хорошей практики: Автотізбек басшысы Калдыгулов С хабарланды. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Автотізбек басшысы Калдыгулов С хабарланды. | Опасность устранена: True",0,2.3554423089660465e-08,0
7472,2025-11-29 17:30:00,"ТОО ""Лунная Орхидея""",unsafe_action,"Знаки безопасности / Предупредительные таблички, Поддержание чистоты и порядка","Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички, Поддержание чистоты и порядка | Организация: ТОО ""Лунная Орхидея"" | Последствия или преимущества: Поддержание чистоты и порядка не соблюдается а также не расставлены знаки безопасности | Меры: Предупредил чтоб устранили | Остановка работ: False | Поощрение хорошей практики: предупреждение | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру | Опасность устранена: True",0,2.3437298688537478e-08,0
