korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
9214,2026-01-28 15:20:00,"ТОО ""Весенний Букет""",unsafe_behavior,Взрыво- и пожароопасность,"Тип наблюдения: Небезопасное поведение | Категория: Взрыво- и пожароопасность | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Обратная промывка с горячей нефтью через затрубное пространство | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",1,0.11292926644783778,1
8500,2025-12-29 15:00:00,"ТОО ""Цветочный Бриз""",unsafe_condition,Падающие предметы,"Тип наблюдения: Небезопасное условие | Категория: Падающие предметы | Организация: ТОО ""Цветочный Бриз"" | Последствия или преимущества: Сосульки на крышах здании | Меры: Сообщил начальству. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: сменному мастеру | Опасность устранена: True",0,3.727359808186717e-08,0
9281,2026-02-07 15:13:00,"ТОО ""Алый Тюльпан""",unsafe_action,Работы на высоте / Строительные леса,"Тип наблюдения: Небезопасное действие | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Алый Тюльпан"" | Последствия или преимущества: Работа на высоте работник не использовал монтажный пояс | Меры: Устное замечание | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Ответственному лицу | Опасность устранена: True",0,3.7257408897793334e-08,0
9657,2026-02-03 15:00:00,"ТОО ""Золотой Подсолнух""",danger_factor,"Рабочее место / Эргономика, Опасные вещества/сероводород","Тип наблюдения: Опасный фактор | Категория: Рабочее место / Эргономика, Опасные вещества/сероводород | Организация: ТОО ""Золотой Подсолнух"" | Последствия или преимущества: МҚ-91б Сеператорлық қазанның, газ шығаратын линиясынан тесік бар. | Меры: БТ май, газ шығады. | Остановка работ: False | Поощрение хорошей практики: ТҚ шеберіне ескертілді | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ТҚ шеберіне ескертілді | Опасность устранена: False",0,3.722470302707157e-08,0
9218,2026-01-28 13:33:00,"ТОО ""Белая Роза""",danger_factor,Опасные природные явления / Погодные условия,"Тип наблюдения: Опасный фактор | Категория: Опасные природные явления / Погодные условия | Организация: ТОО ""Белая Роза"" | Последствия или преимущества: Адам шығу есік алдына су ағар жасау керек | Меры: Шатырда тұрған мұзды ағашпен түртіп түсірдім | Остановка работ: False | Поощрение хорошей практики: Жұмысшыларға адамға қауіпі бар аймақтар бар екенін айту қауіпті жұмыс болса ескерту | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Енбекті қорғау инженеріне ескертілді | Опасность устранена: True",0,3.721537188101843e-08,0
9712,2026-02-11 14:47:00,"ТОО ""Лунная Орхидея""",unsafe_condition,Вождение,"Тип наблюдения: Небезопасное условие | Категория: Вождение | Организация: ТОО ""Лунная Орхидея"" | Последствия или преимущества: №2 МСАААЦ аумағында L-200 пикап автокөлігінің жылдамдықты асырғанын байқадым | Меры: Түсіндірме жұмыстар жүргізілді | Остановка работ: False | Поощрение хорошей практики: Қауіпсіздік бойынша түсіндірме жұмыстар | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех бастығы | Опасность устранена: True",0,3.720069948442663e-08,0
8813,2026-01-14 20:30:00,"ТОО ""Гармония Лилий""",unsafe_behavior,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Гармония Лилий"" | Последствия или преимущества: Син 50 сорабының плунжерін ауыстыру кезінде,көз қорғаныш көзілдірігін кимеген . | Меры: Жұмысын тоқтатып ,көз қорғағыш көзілдірігін киу жұмысшыға ескертілді. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,3.7175112388968524e-08,0
9444,2026-02-02 13:00:00,"ТОО ""Лазурный Дельфиниум""",unsafe_condition,Падающие предметы,"Тип наблюдения: Небезопасное условие | Категория: Падающие предметы | Организация: ТОО ""Лазурный Дельфиниум"" | Последствия или преимущества: В санитарном узле офисного помещения выявлено, что у входной двери неисправна дверная петля (частично вышла из посадочного места). Дверь находилась в неустойчивом положении. При открывании существовала реальная угроза падения двери на человека, что могло привести к травмированию сотрудников или посетителей. Потенциальная опасность: падение двери на человека; получение травм различной степени тяжести (ушибы, переломы, травмы головы). | Меры: Эксплуатация двери была временно приостановлена. О выявленной неисправности незамедлительно сообщено ответственному слесарю. Дверная петля установлена в штатное положение, крепление усилено, дверь приведена в исправное и безопасное техническое состояние. Нарушение устранено. Угроза травмирования исключена. Эксплуатация двери разрешена. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: О выявленной неисправности незамедлительно сообщено ответственному слесарю. | Опасность устранена: True",0,3.7162263360877335e-08,0
8686,2026-01-04 15:26:00,"ТОО ""Шёлковый Пион""",good_practice,"СИЗ / Средства по обеспечению безопасности, Поддержание чистоты и порядка, Выполнение требований инструкций","Тип наблюдения: Хорошая практика | Категория: СИЗ / Средства по обеспечению безопасности, Поддержание чистоты и порядка, Выполнение требований инструкций | Организация: ТОО ""Шёлковый Пион"" | Последствия или преимущества: 4 дәрежелі жөндеуші ысырманы ашып жабу тазалау, жөндеу кезінде қауіпсіздік ережелерін сақтап жұмыс жасады | Меры: Әрқашан қауіпсіздік ережелерін сақтап, құрал саймандарын тазалап жүру қажет | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,3.710036685559281e-08,0
8697,2026-01-09 19:43:00,"ТОО ""Золотой Подсолнух""",unsafe_action,Работы на высоте / Строительные леса,"Тип наблюдения: Небезопасное действие | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Золотой Подсолнух"" | Последствия или преимущества: Канат узілген скважина 5085 | Меры: Скважина токтатылды.Бастык орынбасарына ескертілді | Остановка работ: True | Поощрение хорошей практики: Қауіпсіздікті сактап жұмыс жасауга нұскау откізілді | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Бастык орынбасарына | Опасность устранена: True",0,3.708703437167114e-08,0
9320,2026-02-04 15:22:00,"ТОО ""Тайный Бутон""",unsafe_behavior,Охрана окружающей среды,"Тип наблюдения: Небезопасное поведение | Категория: Охрана окружающей среды | Организация: ТОО ""Тайный Бутон"" | Последствия или преимущества: Ассенизатор көлігінің лас суды алатын шлангасы тесілген | Меры: Жаңа шланг берілді, ауыстырылды | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Автотізбектің аға механигіне ескертілді | Опасность устранена: True",0,3.701765773693649e-08,0
8587,2025-12-30 19:15:00,"ТОО ""Дикая Ромашка""",unsafe_behavior,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное поведение | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Дикая Ромашка"" | Последствия или преимущества: Жумыс барында жондеушилер кар жауып турганына карамастан,анти лёд киген жок | Меры: Тугел анти лёд киилди | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ТБ | Опасность устранена: False",0,3.695749393951659e-08,0
8823,2026-01-16 18:23:00,"ТОО ""Грация Гортензии""",other,Рабочее место / Эргономика,"Тип наблюдения: Предложение (инициатива) | Категория: Рабочее место / Эргономика | Организация: ТОО ""Грация Гортензии"" | Последствия или преимущества: Нет | Меры: Ни каких | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,3.6956901659118234e-08,0
8856,2026-01-18 17:10:00,"ТОО ""Каспийский Тюльпан""",unsafe_behavior,"СИЗ / Средства по обеспечению безопасности, Проскальзывание / Спотыкание / Падение","Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности, Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Каспийский Тюльпан"" | Последствия или преимущества: Күн тағақ кездері жұмысшыларға қауіпсіздік бойынша нұсқаулық өткізу керек. | Меры: Шеберлеріне ескертілді жұмысшыға түсінік жұмыстары жасалды. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мердігер мекеме басшылығына | Опасность устранена: True",0,3.695347666095481e-08,0
6920,2025-12-20 16:00:00,"ТОО ""Солнечный Подсолнух""",unsafe_action,Опасные природные явления / Погодные условия,"Тип наблюдения: Небезопасное действие | Категория: Опасные природные явления / Погодные условия | Организация: ТОО ""Солнечный Подсолнух"" | Последствия или преимущества: Бақылау | Меры: Май шүберектер салатын контейнер орнатылса деген ұсынысым бар | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: False",0,3.69140065609042e-08,0
9566,2026-02-16 22:39:00,"ТОО ""Весенний Крокус""",unsafe_action,Земляные работы,"Тип наблюдения: Небезопасное действие | Категория: Земляные работы | Организация: ТОО ""Весенний Крокус"" | Последствия или преимущества: Безопасности | Меры: Замечал | Остановка работ: True | Поощрение хорошей практики: Хорошо | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальство | Опасность устранена: True",0,3.6912375149048884e-08,0
9601,2026-02-17 15:40:00,"ТОО ""Алый Тюльпан""",unsafe_action,Работы на высоте / Строительные леса,"Тип наблюдения: Небезопасное действие | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Алый Тюльпан"" | Последствия или преимущества: №5 МГӨЦ-на қарасты №8052 скважинаның галовка балансирін ЖАЖ жұмыстарына дайындау кезінде арнайы техниканы қолданбай жұмыс жасап жатыр | Меры: Жұмыс тоқтатылды арнайы техника шақырып жұмысты бастады | Остановка работ: True | Поощрение хорошей практики: Жұмысшыларды қауіпті жұмысты бастар алдында сақтық шаралырын жасауды үйрету сабақтары жүргізілуде | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех бастығына ескерту жасалды | Опасность устранена: True",0,3.69081066751475e-08,0
8962,2026-01-14 13:15:00,"ТОО ""Белая Роза""",unsafe_condition,"Переносное оборудование / Ручные инструменты, Выполнение требований инструкций","Тип наблюдения: Небезопасное условие | Категория: Переносное оборудование / Ручные инструменты, Выполнение требований инструкций | Организация: ТОО ""Белая Роза"" | Последствия или преимущества: Неисправный ручной инструмент. | Меры: Сообщил ответственному лицу за инструментальный вагончик. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Ответственному лицу за инструментальный вагончик. | Опасность устранена: True",0,3.68973136444277e-08,0
9599,2026-02-18 19:27:00,"ТОО ""Флора Капитал""",other,Санитарно-бытовые помещения,"Тип наблюдения: Предложение (инициатива) | Категория: Санитарно-бытовые помещения | Организация: ТОО ""Флора Капитал"" | Последствия или преимущества: Уборную с умывальником | Меры: Предоставили служебку | Остановка работ: False | Поощрение хорошей практики: Благодарность | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Заказчику | Опасность устранена: False",0,3.685088196798653e-08,0
8330,2026-02-02 03:15:00,"ТОО ""Горная Эдельвейс""",unsafe_action,Электрооборудование,"Тип наблюдения: Небезопасное действие | Категория: Электрооборудование | Организация: ТОО ""Горная Эдельвейс"" | Последствия или преимущества: В ночную смену перестала работать электрическая плита. | Меры: Вызвали дежурного электрика, был заменен предохранитель | Остановка работ: True | Поощрение хорошей практики: Информация о замене предохранителя была записана в карточку технического обслуживания оборудования | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику лаборатории | Опасность устранена: True",0,3.6837390289996506e-08,0
8791,2026-01-13 13:30:00,"ТОО ""Звёздный Амариллис""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Звёздный Амариллис"" | Последствия или преимущества: Жатақхана аумағындағы жұмысшылар жүретін тротуардың бойында арматураның басы жердің бетіне шығып тұр. Жұмысшылар аяқтарын іліп құлау, жарақат алу қаупі жоғары. | Меры: Шеберге, жатақхана меңгерушісіне ескертіліп, тез арада арматура кесіліп алынды. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех басшысына, мастерге, жатақхана меңгерушісіне | Опасность устранена: True",0,3.677054302018396e-08,0
6195,2025-12-20 22:37:00,"ТОО ""Ароматный Мирт""",unsafe_condition,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное условие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Ароматный Мирт"" | Последствия или преимущества: Нет данных | Меры: Прожекторлар ауыстырылды. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,3.669630869197494e-08,0
9124,2026-01-07 15:00:00,"ТОО ""Лазурный Дельфиниум""",other,Целостность объекта / Оборудования,"Тип наблюдения: Предложение (инициатива) | Категория: Целостность объекта / Оборудования | Организация: ТОО ""Лазурный Дельфиниум"" | Последствия или преимущества: Нет данных | Меры: Бас механикке айтылды | Остановка работ: False | Поощрение хорошей практики: Бас механикке айтылды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Бас механикке айтылды | Опасность устранена: False",0,3.6644755447877915e-08,0
9546,2026-02-16 14:30:00,"ТОО ""Горная Эдельвейс""",good_practice,Перемещение грузов вручную,"Тип наблюдения: Хорошая практика | Категория: Перемещение грузов вручную | Организация: ТОО ""Горная Эдельвейс"" | Последствия или преимущества: Работник полрядной организации по обслуживанию офиса применяет правильную технику по преносу 19 л бутылей питьевой воды для установки на диспенсеры. При поднятии бутыля сделал опору на ноги. При переносе использует тележку. На мой вопрос о прохождении обучения по переносу тяжестей ответил утвердительно. | Меры: Похвалил работника за применение правильной техники по переносу и поднятию тяжести | Остановка работ: False | Поощрение хорошей практики: Не применимо | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Не применимо | Опасность устранена: True",0,3.6642011114465874e-08,0
8525,2025-12-26 15:35:00,"ТОО ""Ясный Василёк""",good_practice,"Земляные работы, Выполнение требований инструкций","Тип наблюдения: Хорошая практика | Категория: Земляные работы, Выполнение требований инструкций | Организация: ТОО ""Ясный Василёк"" | Последствия или преимущества: Дәнекерлеу жұмыстары кезінде жерге тұйықтау орнатылмаған | Меры: Жауапты қызметкерге ескертілді | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: False",0,3.6598448268467925e-08,0
8669,2026-01-02 16:10:00,"ТОО ""Имперская Орхидея""",good_practice,"Наряд-допуск / Оценка риска, Выполнение требований инструкций, Охрана окружающей среды, Испытание под давлением, Земляные работы","Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска, Выполнение требований инструкций, Охрана окружающей среды, Испытание под давлением, Земляные работы | Организация: ТОО ""Имперская Орхидея"" | Последствия или преимущества: Жұмыс барысы кезінде сағ№09.15 те №271 құбырының шіріп жарылып жатқанын көріп шеберге хабарладым./Коллектарды мұхият қарау кере. Немесе көп су далаға кетіп айналаның бәрін бүлдіреді. | Меры: Дәнекерлеу жұмыстары жүргізіліп жойылды. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастер ППД Карсак Айдабулов А. | Опасность устранена: True",0,3.65766448409202e-08,0
8484,2025-12-28 15:00:00,"ТОО ""Лазурный Дельфиниум""",unsafe_condition,Целостность объекта / Оборудования,"Тип наблюдения: Небезопасное условие | Категория: Целостность объекта / Оборудования | Организация: ТОО ""Лазурный Дельфиниум"" | Последствия или преимущества: На манометре нагнетательной линий насосного агрегата НБ-125, отсутствует отметка о поверке | Меры: Сделано замечание ответственному лицу | Остановка работ: False | Поощрение хорошей практики: Никаких | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Механик ЦППН | Опасность устранена: True",0,3.65654951872095e-08,0
8652,2025-12-19 16:35:00,"ТОО ""Серебряный Лотос""",unsafe_condition,Электрооборудование,"Тип наблюдения: Небезопасное условие | Категория: Электрооборудование | Организация: ТОО ""Серебряный Лотос"" | Последствия или преимущества: При обходе установки в насосной №2 обнаружено отсутствие заземляющие провода. | Меры: Информация передана дежурному электрика, заземления восстановлено. | Остановка работ: False | Поощрение хорошей практики: Подготовлена служебная записка на поощрения. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: В службу БиОТ. | Опасность устранена: True",0,3.652097858431244e-08,0
8815,2026-01-16 15:10:00,"ТОО ""Японская Сакура""",unsafe_behavior,Работы на высоте / Строительные леса,"Тип наблюдения: Небезопасное поведение | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Японская Сакура"" | Последствия или преимущества: На пальце фиксации рабочей площадки к шасси УПА 60 отсутствует шплинт фиксатор. | Меры: Провел беседу с персоналом о не допустимости данного нарушения. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру ПРС и инженеру БиОТ | Опасность устранена: True",0,3.651690808745106e-08,0
8882,2026-01-19 13:15:00,"ТОО ""Белый Лотос KZ""",unsafe_action,Выполнение требований инструкций,"Тип наблюдения: Небезопасное действие | Категория: Выполнение требований инструкций | Организация: ТОО ""Белый Лотос KZ"" | Последствия или преимущества: Перед началом работ при проверке документов у работника ТОО «РМУ» было обнаружено : Истек срок квалификационного документа по газовой безопасности. | Меры: Отстранила работника от работы до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провела разяснительную работу. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру ТОО«РМУ». | Опасность устранена: True",0,3.646388895679474e-08,0
8933,2026-01-20 17:57:00,"ТОО ""Розовый Флокс""",other,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Предложение (инициатива) | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Розовый Флокс"" | Последствия или преимущества: Снег,лёд не очищены | Меры: Сообщено инженеру ТБ | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру ТБ | Опасность устранена: False",0,3.6431316142092846e-08,0
9167,2026-01-08 15:15:00,"ТОО ""Сакура Плюс""",unsafe_condition,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное условие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Сакура Плюс"" | Последствия или преимущества: Не соблюдение СИЗ, не ношение щипов на обувь | Меры: Замечание | Остановка работ: False | Поощрение хорошей практики: Замечание, предупреждение | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,3.6429101046670024e-08,0
9416,2025-12-19 13:10:00,"ТОО ""Солнечный Подсолнух""",unsafe_condition,Электрооборудование,"Тип наблюдения: Небезопасное условие | Категория: Электрооборудование | Организация: ТОО ""Солнечный Подсолнух"" | Последствия или преимущества: При обходе установки обнаружил что в насосной №1 на насосе Р-002 оторвана заземляющие устройства. | Меры: Сообщил начальнику установки и механику. Вызвали дежурного электрика. | Остановка работ: False | Поощрение хорошей практики: Подготовлена служебная записка на поощрения. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Сообщил начальнику установки и механику. Вызвали дежурного электрика. | Опасность устранена: True",0,3.641817937148258e-08,0
9567,2026-02-16 23:00:00,"ТОО ""Изумрудный Папоротник""",unsafe_action,"Охрана окружающей среды, Наряд-допуск / Оценка риска","Тип наблюдения: Небезопасное действие | Категория: Охрана окружающей среды, Наряд-допуск / Оценка риска | Организация: ТОО ""Изумрудный Папоротник"" | Последствия или преимущества: Қауіпсіздік өндірістік | Меры: Ескерту | Остановка работ: False | Поощрение хорошей практики: Ескертім | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Башыларға | Опасность устранена: True",0,3.641071642334778e-08,0
8423,2025-12-26 00:28:00,"ТОО ""Медовая Астра""",good_practice,"Трубопроводы / Подземные коммуникации, Вождение","Тип наблюдения: Хорошая практика | Категория: Трубопроводы / Подземные коммуникации, Вождение | Организация: ТОО ""Медовая Астра"" | Последствия или преимущества: Нарушение не выявлено | Меры: Нарушение не выявлено при наблюдение | Остановка работ: False | Поощрение хорошей практики: Никаких | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: True",0,3.640619148617682e-08,0
9673,2026-02-10 15:00:00,"ТОО ""Весенний Пион""",danger_factor,Прочее,"Тип наблюдения: Опасный фактор | Категория: Прочее | Организация: ТОО ""Весенний Пион"" | Последствия или преимущества: ЦППД-1 БКНС-3А требуется ремонт крыши уз.уч. морской воды и крыши агр.здания БКНС-4А | Меры: Мастера сообщил | Остановка работ: False | Поощрение хорошей практики: Мастера сообщил | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастера сообщил | Опасность устранена: False",0,3.637860572343192e-08,0
9643,2026-02-17 15:10:00,"ТОО ""Огненная Георгина""",other,Ионизирующее излучение,"Тип наблюдения: Предложение (инициатива) | Категория: Ионизирующее излучение | Организация: ТОО ""Огненная Георгина"" | Последствия или преимущества: Манометр ережеге сай емес ұшып кету қаупі бар | Меры: Ескертілді | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,3.632654056242628e-08,0
9548,2026-02-15 20:51:00,"ТОО ""Серебряный Лотос""",unsafe_action,"Падающие предметы, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: Падающие предметы, Выполнение требований инструкций | Организация: ТОО ""Серебряный Лотос"" | Последствия или преимущества: Работник ТОО «ЭЛКОН» Байтуреев А. при выполнении работ на колонне 203 цеха ЛК-6У №1 бросил текстильный петлевой строп сверху вниз на землю | Меры: Провёл беседу с работником о безопасных приёмах и методах выполнения производственных работ | Остановка работ: False | Поощрение хорошей практики: Провёл беседу о безопасных приёмах и методах выполнения производственных работ | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру ТОО ""ЭЛКОН"" | Опасность устранена: True",0,3.6297643150422716e-08,0
8767,2026-01-12 15:30:00,"ТОО ""Флора Капитал""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Флора Капитал"" | Последствия или преимущества: Обнаружено открытый технологически приемок не закрытый защитной крышки и не огражден. Закрыть металлической крышки и установить временное ограждения. | Меры: Сообщено руководителям. | Остановка работ: False | Поощрение хорошей практики: Внедрено список для поощрения I полугодия. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Служба БиОТ. | Опасность устранена: False",0,3.627247814364855e-08,0
9597,2026-02-18 19:05:00,"ТОО ""Цветущий Олеандр""",other,Санитарно-бытовые помещения,"Тип наблюдения: Предложение (инициатива) | Категория: Санитарно-бытовые помещения | Организация: ТОО ""Цветущий Олеандр"" | Последствия или преимущества: Уборную с умывальником | Меры: Служебку написали | Остановка работ: False | Поощрение хорошей практики: Благодарность | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Заказчику | Опасность устранена: False",0,3.619218379856385e-08,0
8650,2026-01-05 22:55:00,"ТОО ""Горная Эдельвейс""",unsafe_condition,Поддержание чистоты и порядка,"Тип наблюдения: Небезопасное условие | Категория: Поддержание чистоты и порядка | Организация: ТОО ""Горная Эдельвейс"" | Последствия или преимущества: Жазғы автотұрақта тұрған көліктен, техникалық сүйықтық ақаны көрініп тұр. | Меры: Ластанған жерді тездетіп тазалауға тапсырма берілді. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,3.6133739160386844e-08,0
8937,2026-01-05 13:00:00,"ТОО ""Цветущий Миндаль""",unsafe_condition,"Выполнение требований инструкций, Проскальзывание / Спотыкание / Падение","Тип наблюдения: Небезопасное условие | Категория: Выполнение требований инструкций, Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Цветущий Миндаль"" | Последствия или преимущества: Перед входом в помещение насосной щелочи образовалось обледенение с формированием сосулек. | Меры: Дал распоряжение сменному персоналу для удаления ледяных наростов перед входом в помещение насосной щелочи. | Остановка работ: False | Поощрение хорошей практики: Необходимо соблюдать инструкции по рабочей профессии ПИ-1-ЗУ-02.05.01 п.6.13. | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,3.613321703050492e-08,0
8659,2026-01-06 20:50:00,"ТОО ""Янтарная Хризантема""",good_practice,Целостность объекта / Оборудования,"Тип наблюдения: Хорошая практика | Категория: Целостность объекта / Оборудования | Организация: ТОО ""Янтарная Хризантема"" | Последствия или преимущества: Установили шлагбаум на объекте КПП 2 объекта Есиль | Меры: Донесли начальнику участка объекта Есиль | Остановка работ: False | Поощрение хорошей практики: Донесли старшему охраннику | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Донесли старшему охраннику и начальнику участка | Опасность устранена: False",0,3.610883504198566e-08,0
